content,labels,type
如果DearGod和自己一样是个孩子，他是不是和自己的想法一样呢？,neural,usual
晚安好梦😷怎么才能让说话声音变得好听呢,neural,usual
谢谢翘了一下午课陪我去看备胎反击战，虽然并没有想象中好看，不过还是好开心,happy,usual
跟着个时不时犯神经病的人出来玩也是够了,angry,usual
我只想安安静静顺顺利利的过完大学四年，做好我喜欢的事儿，学好我该学的知识，把心思都放在学习和工作上！好好生活，好好享受这大学四年的时光！其他什么也不想去想！没我的事儿求别放在我身上！真的！所以我想静静！千万别问我静静是谁！！！,angry,usual
一个多小时代码都没更新完，已经重启myeclipse无数次，我已经出离愤怒了还我网！,angry,usual
不同的是，新卡背面多了一个迷你显示屏和一个迷你键盘。,neural,usual
很久没有情绪失控过了，此刻内心是崩溃的,angry,usual
4业务特点1.可根据业主的发展水平灵活制定贷款方案2.贷款额度最高为300万3.贷款期限一般为1年，最长不超过3年,neural,usual
夫妻俩都够奇葩的，真够伤天害理的,angry,usual
但请注意，此类保险都有严格之规定及限制，持卡人还是要注意细节才是。,neural,usual
好不开心，怎么成天欺骗我们有组织纪律的乖宝宝,angry,usual
它哪里懂我一天有多累，它只懂它的快乐,sad,usual
钢铁是眼泪炼成的，眼泪是爱情的潜规则,happy,usual
1905年，刘纲领受同盟会派遣，回到家乡石桥铺，大力宣传革命思想，联络民众，准备武装起义。,neural,usual
#应急车道乱象#烦请各位走应急车道的英雄们，既然有胆子走了就走到底好吗？插来插去的你们烦不烦？想不守规矩还战战兢兢的，有趣。非常有特色，在下服了,angry,usual
缪拉的蠢举使奥军占领了埃尔欣根（位于乌尔姆东北六英里）附近的多瑙河大桥。,neural,usual
剪掉我的长发，剪掉毛躁，剪掉坏心情。,happy,usual
9点了我还在过隧道，奶奶的今天到底是有多堵,angry,usual
后来他把这件事写成钢铁假山一文发表。,neural,usual
很幸运这么几年了一直都是你最爱的在你面前我可以随意任性,happy,usual
以前觉得人情世故太假了，刚才洗漱的时候突然反应过来，其实那只是会照顾人的一点点外在表现，并且其实最需要照顾的是亲人，用在职场只是很小的一部分，不论是亲人、爱人、朋友其实都需要照顾，不论在什么时候学会照顾人，都不算晚。,happy,usual
我发誓再也不在图书馆睡觉了吧！睡得我头晕脑胀的而且感觉永远睡不醒！没吃午饭就开始睡睡到现在还是困！气得我！立马收拾东西去吃米线,angry,usual
炒鸡开心听了那么多棒的声音，还见到了男神，唯一遗憾的就是没现场听男神比赛，差一丁点就金奖了，不过重要过程嘛，还赢得了满满的人心,happy,usual
好烦好烦好烦此时此刻我真的很想杀人谁有保存蔺靖《桎梏》文我在这里跪求了就是让我花钱买我都愿意我的凌李《绰约》没写完就算了可是我的蔺靖桎梏啊好烦躁！心情不好要睡不着了！,angry,usual
人均口粮从250公斤提高到400公斤。,neural,usual
起床~回家喽，回家喽，回家喽！某人，你不要想人家,happy,usual
白龙尾岛是南海诸岛中最大的，面积达9.96平方公里，是太平岛的2倍，永兴岛的4倍。,neural,usual
想到美恐....大半夜遇到的话真的好恐怖[惊恐],fear,usual
因此在处理系统问题时要注意研究系统的结构与功能的关系，重视提高系统的整体功能。,neural,usual
不就傍晚睡了个觉嘛，睡起来人呆了就算了，怎么眼睛都一大一小,surprise,usual
吃个晚饭，伞被人拿走了，缺德啊！,angry,usual
这个礼拜六之前谁都别烦我！我很忙！！！,angry,usual
微博出问题了吗，刷新出来的都是几小时之前的，几天之前的，就是没有刚刚的,angry,usual
随着梅州经济社会发展，1985年10月，梅县机场正式动工，总投资3182万元，1986年完成了跑道、候机楼等主体工程，1987年9月1日通航。,neural,usual
十一年，谢谢有你陪我长大，我也那么幸运的见证了你一次一次的创造巅峰,happy,usual
扒皮贴胡乱说也就算了，你一个营销号说话能不能负责任！,angry,usual
自从换了达利同款新头像，感觉不论说什么话都特别有哲理，整个人都自信起来了呢,happy,usual
翻开娱乐新闻，竟然看到阿雅的神秘老公竟然是活佛，而且他们有一女儿。,surprise,usual
每生最多可申报3所院校的6个专业。,neural,usual
首n个正立方数之和为((n+1)n/2)2，即第n个三角形数的平方。,neural,usual
我不懂，为什么我大四了学分够了我还要选一门课！现在还要复习！为什么大四我这么多事还要和老师说我很闲！！我脑残吗脑残吗脑残吗！！！！,angry,usual
因为东六区的原因，总是醒来，怕耽误看盘。早早起来喝水吃俩西红柿，按百度找网吧，没有找到。回宾馆脱衣继续睡，不甘，问前台，前台说有网吧，很近。穿衣出去继续找，终于找到，登录，分析，眼睛有点疼，妈蛋，清仓，不玩了。收益0.7,angry,usual
李树的优良品种，主要有红心李和牛心李两种，果皮鲜红色，肉质汁多味甜，特别好吃。,neural,usual
今天真的很开心，下午去了图书馆居然碰到了钟金伶，之前就约好了和她今晚去看电影的，哈哈刚好又遇到她，就是缘分，今天看了我的少女时代真的很不错的一部电影噢！喜欢电影有些地方小感动一直喜欢青春的电影，然而看不到欧美大片，以后我不会去看欧美大片的,happy,usual
俺娘在小区散步：看见一个男人背着一只金毛！对……没错……是金毛。就是那种长的好大的狗狗。俺娘目瞪口呆、.在人家走过去之后还是忍不住说。“咋背着呢：这怎么背得动，让它自己走啊”，男人回过头来认真地解释！“它17岁了！走不动了：就背出来让它看看外面。它高兴”,sad,usual
看了一个多小时的拔牙视频，感觉不去当牙医有的浪费。,neural,usual
虽然我很不想抛弃你，毕竟你陪了我一年多，但是，不得不说，你真的很让我失望，先是莫名其妙的冲不进去电，跟我闹罢工，好，我忍了，可是这才罢工完几个月，你又是这样，居然跟我玩黑屏，我真的不想再忍你了,angry,usual
想买💄了。。有那么多还想买。。败家娘们。。剁👋剁👋。。存💰存💰,angry,usual
　　　∧_∧　🍟　　(・ω・)丿　ｯﾊﾟ　ノ/　/　　ノ￣ゝ饿了啊！,neural,usual
今天去宠物店接我的狗，一来一回手机忘在滴滴车上两次，吓死我了。根本不敢跟Boss说这件事，在上海已经干了一次这个事回到房间Boss就把我按着打的腿上全是手指印子，还说以后丢一次东西就挨一次打，如果他知道我今天连续丢了两次手机[吃惊][吃惊]…太可怕了，根本不敢说这件事！,fear,usual
回家住了两个月里有个变态把这里弄成这样，真想把她给掐死,angry,usual
看个电视能不能自觉点不要这么大声，还有别人在看别的，没有点自觉啊,angry,usual
想买一个人美图手机2000就够，想买两年多了,sad,usual
1949年中华人民共和国成立后，砌体结构得到很大的发展和广泛应用，住宅建筑、多层民用建筑大量采用砖墙承重（图2）。,neural,usual
光是想到战战兢兢如履薄冰地小心经营一段关系就能把我逼成自闭儿童,fear,usual
双十一老板说满一百送一袋瓜子，这就是你送的？你过来我们聊聊人生？,angry,usual
"二刷完了friends看到空荡荡的房间和六把钥匙心里好难过好不舍Iwillbethereforyou,causeyouarethereformetoo",sad,usual
做了一个非常非常非常非常非常美的美梦,happy,usual
我终于又看到你，终于还是没忍住说了我想你，说了我爱你。终于我忍住了只让眼泪不停在眼眶打转而不流出来。你说一切你都记得，你说一个人也许更适合你忙碌的生活。我看到我们都笑得那么温柔，我知道我的心脏为谁而跳。爱我，不用点赞。感谢天地。,sad,usual
环境及家长的言行对3岁前儿童的影响更大，此阶段的经典教育对幼儿发展起到潜移默化的作用。,neural,usual
晚上主要跑了两个游戏，辐射4（我居然开的极高，默认的，==）和gta5，据说不到钻石城，前面的帧数不具有参考价值，由于我才到庇护山丘，忙着造床了，以后再看看情况吧；然后gta5吧，我认为新驱动一定是专门针对游戏做了优化，msaa开启的情况不会再有图裂了，不过还是非常影响帧数,neural,usual
禽兽！！！应该判死刑！！！强奸未成年人，有计划多次实施、动机恶劣，导致女孩怀孕，居然只判四年和十一年,angry,usual
突然有点害怕，害怕三月后不能象我想的那样，那我该怎么办…哎…怕也没用，现在最重要的是把该学的都学到位才是啊…加油吧…倒计时五十一,fear,usual
新浪微博真辣鸡强制帮我订阅辣鸡标签，删除了还是会被复原！,angry,usual
像我这么好商量的人都说你很讨厌的话，我想你是真的没人爱了吧！,angry,usual
"其中，金城、飞岛南、飞岛北、NCB、锅田为集装箱码头,总共有13个专用集装箱泊位,24台岸边装卸桥。",neural,usual
我们数学老师眼里的送分题为什么不长这样,angry,usual
#郑恺发飙#首先，郑恺在摔衣服的时候鹿晗并没有马上跟上去安慰或怎样也就说明郑恺可能只是做了一个动作，毕竟他平时肢体语言就比较夸张。其次，郑恺之前被那么多人撕过怎么就没激呢。就算是真的情绪化了两个大男人撕名牌急了很正常。摔衣服是摔地上了，有可能只是对自己被撕懊恼未必就是冲着鹿晗来的。,neural,usual
总想说些什么，说什么呢。人丑就该沉默嘛！,sad,usual
带着盖子微波加热使得后来打不开怎么办？拿手搂子吓唬吓唬就好了！,angry,usual
项目总投资7156万元，建成后年可加工当归原药材1200吨，产品498吨，其中当归油18吨，当归多糖提取物480吨。,neural,usual
陶瓷壁画分类陶瓷壁画釉上、釉中、釉下彩绘壁画；,neural,usual
“未来超五星级酒店将成为一个城市的地标。,neural,usual
印度人民再开挂了！！！那么问题来了，大爷你洗手了吗？！,surprise,usual
刚才看见一辆车与出租车追尾，一群出租车司机聚拢过来围住那辆车的的司机。把我吓出了一身汗，看来千万不要与出租车亲密接触啊。,fear,usual
这也就是颜值高.....可怕....那个戴发箍的我差点犯密集恐惧症啊,angry,usual
我只是想发个装逼的自拍，因为又收到表扬了,happy,usual
这五教蚊子怎么那么多，那么多女生大白腿你不咬，非要找我....我比较臭么？,angry,usual
1⃣️1⃣️宝宝👶今天拍照片表现非常不错.几套衣服👔下来没有吭哧一声也不烦,happy,usual
找出这本本子，从八月到现在，没有执笔写过，近四个月的时光，我没有面对你的勇气，也没有变成更优秀的自己，D·W，我怕连一句和你sayhi的机会都没有，倘若成为不了你的骄傲，希望你记得有个曾经的我为了未来的你在努力，结局随缘。,sad,usual
我滴胳膊怎么这么疼，是不是抻着了啊,sad,usual
以为你还小！尽然比我还大两岁！,surprise,usual
拖了半天没回学校，刚起身准备走了天降大雨,sad,usual
不付了！不付了！不付你早說啊！！！,angry,usual
感谢天感谢地感谢自己！刚刚正好赶上车感觉一天都开心了啦啦啦~,happy,usual
邮箱又罢工了！我特嘛的凌乱，连桌子都看得整理,angry,usual
朋友已经计划着生宝宝了，而我还单着,sad,usual
宝贝见到的第一次大雪，很兴奋，很开心，错过第一个夏天的荷花，心里觉得很对不起宝贝，这第一次赏雪一定不能错过了，妈妈能带宝贝去感受的，一定会努力的！,happy,usual
飙升到三十度是什么鬼！！！！我选择狗带。。。,sad,usual
哎！同事双十一的快递嗖嗖的来，我双十一前一周的快递现在还没到,sad,usual
我特么不想相亲，不想………真的够了，我一个人静静行吗？,angry,usual
对，没错，就是这只鸡！大半夜地不睡觉就开始打鸣到现在，吵得人不得安眠。此刻下雨还躲在楼梯下偷偷瞄人，这要是搁两年前，早都用手术刀把它解剖八百回了！我这个暴脾气,angry,usual
好长时间了，腾讯手游到现在还没正式公测,angry,usual
老师我好不容易决定要早睡，天天下达任务，要死的噢，很困老师你造吗,angry,usual
小伙伴们，今天主页菌接受11月19号（周四！周四！周四！）的点歌喔~,happy,usual
如果樱花掉落的速度是每秒5厘米那么两颗心需要多久才能靠近,sad,usual
从明天起，每天早上天还没亮，冷的要死，睡都还没睡醒就要到学校晨跑，所谓的晨跑就是围绕操场跑六圈，然后跳绳，俯卧撑……天呐，这是要死的节奏啊，接下来的日子该怎么过，作为学生党，我容易吗我,sad,usual
这个点是什么爆炸了还是精神焦虑失眠导致幻觉了,sad,usual
十二点正抱着儿子睡觉时被老公掀被子喊醒，迷迷糊糊准备往厕所走，被老公按着肩膀转了个方向后看到这一幕是该有多幸福！！,happy,usual
我天，你居然比我起的早还吃了早餐………真是活久见,surprise,usual
这水我感觉得到，它是溶解了很多碳酸氢钙、碳酸氢镁的矿物质水.。,neural,usual
早晨起来打开萱收藏夹里的歌给她听，希望她在愉快的心情下睁开眼睛，开始美好的一天！没想到她收藏的这些歌竟然对我也有治愈效果，纯净，甜美，欢快，阳光！上班路上一直在听，一扫烦躁心情,happy,usual
中国什么时候能出台反虐待小动物的法案！进监狱的那种法案治治这一系列死变态！气得我都要哭了！人在做天在看！虐猫虐狗的走夜路你不害怕吗！举报他！@g5rg2006,angry,usual
艺设6营21-2连127排:大早上的，要起床。真是烦躁@湖南工业大学科技学院团委学生会,angry,usual
哎……一回家，别人就问你找对象没啊？你在哪上班啊，多少钱一个月啊，我说两千左右，然后她们那些人就是：哎呀你看那谁谁谁初中没读完现在上班都三四千一个月，你真是白读几年书了，我想说：我吃你家米喝你家水了吗？碍你们啥事了气死我了…,angry,usual
关于拉杆：再次声明此款拉杆是无极的，可以停顿很多位置，你想让他在哪里停顿就可以在哪里停顿，管壁里面有齿轮，材质是钛合金。比铝合金要好要硬。因为齿轮的原因所以每次拉都有声音，请按到位置就不会有声音,neural,usual
这些人怎么心如此狠心呐！突然觉得好难受，心塞又心伤痛,sad,usual
刚走到校门口，内心简直是崩溃的，想搬到本部住,sad,usual
还出现异常，封号了，什么情况…,surprise,usual
我去，这两天晚上一到这点脑子就控制不住，几年前的那个场景不会再重现吧，还是我想多了，可是不论是重现还是想多，我都会好难过的呀，,sad,usual
买件羽绒服大概1200安慰一下我这个追不到男孩的poorgirl吧,sad,usual
到医院检查那个心情，真的是超级忐忑，等结果，希望不要太严重。。。话说一个人去医院真的很悲催,fear,usual
这是我人生做过最可怕的梦了梦中梦中梦中梦中梦。。周围的人都是鬼变得更可怕的是每次我以为我醒了又重复做着第一个梦的事然后就反反复复无限做着直到有人给我打电话响铃我才醒腿现在还是软的我滴妈呀[泪]（恐怖游轮即视感还是加强版！！！,fear,usual
妈的真的不能怪我脾气差，帮我消分消了一周没搞完我也就忍了，2周还没搞定我能不发脾气吗什么办事效率,angry,usual
我的妈呀啊啊！！耳朵要怀孕了wuli凯凯苏到发麻今晚还不断网让不让人睡觉了！！！,happy,usual
市北区人民路287号居民小区内摊贩严重扰民，小区内一天到晚有很多收废品的、磨剪子磨刀的、卖臭豆腐的、收头发的摊贩在小区内游荡，开着高音喇叭，声音十分巨大，噪音扰民，天天如此，小区内经常有摊贩和外来人员随地大小便，严重影响小区居民正常生活！！！@青岛市市北区四方街道办事处,angry,usual
什么特么鬼玩意儿...第一次登录清卡提示错误，退了重登，还没登上去呢，就显示清卡成功了....我NM啊...慢都忍了...你半夜抽哪门子疯啊....你也要自己循环？？？,angry,usual
全面袭击怎么实现一点没察觉到，FBI干嘛呢,angry,usual
曾年少轻狂伤害过别人也曾陷得太深被别人伤害过曾有过很多备胎也曾是别人众多备胎中的一个曾经的过往让我懂得感情来之不易也因此愈加珍惜抛开种种经营感情的36计就让这一次随心所欲,happy,usual
由2005年开办以来，不知不觉已经历了五个年头。,surprise,usual
上班一个多小时，还是好困眼睛睁不开，睡不够睡不够睡不够,angry,usual
脑子抽风才会去接即将掉地上的仙人球啊，脑子被驴踢啊，此人没有救了，让我默默去角落哭一会,sad,usual
这玉女的美臀，走遍天下，怕也找不到第二个了。,happy,usual
下雪了，吃了一个烤红薯，新买了黑加仑子味儿的薄荷糖，开心,happy,usual
该亲的时候就要亲搞这么甜蜜粉红还让不让人活赐我一个这样的和尚吧,angry,usual
人啊总是一到晚上就会把你所有的感情捋一遍，第二天觉得太贱又放回去。,sad,usual
"花了一下午时间抄完实验报告才知道抄错实验了,天天头晕眼盲，好难过，哭死算了",sad,usual
看之前就在想狮子不会是榴莲吧？没想到——居然中！但是身为水果之王就跟狮子连一块不会有些太牵强了吧！,surprise,usual
最讨厌家里来那么多人，还得让床，住那么多天,angry,usual
看着满屋子需要收藏的厚衣服和满屋子需要洗的脏衣服脏袜子，无从下手，情何以堪，幸好今天晚上没有课，只有大洗了，唉……,sad,usual
从来没有这么想杀人的！真是要疯了，老男人怎么不去死啊！真想让容嬷嬷扎你千百遍,angry,usual
真心希望狗爷和太上皇好好的s6OhMyGod！！,happy,usual
最近报纸的人才流失真的那么严重吗？,surprise,usual
这些产品涉及商能效的热泵、GHP和直接燃气吸收式冷水机组。,neural,usual
我没时间去讨厌那些讨厌我的人，因为我在忙着爱那些爱着我的人。谁对我好与不好，我心知肚明；所以没必要在需要我的时候对我好。,happy,usual
卧槽，在260医院对过我竟然看见原配打小三了话说小三在地上趴着，这么没脾气😃,surprise,usual
洗鱼的时候扒开鱼嘴巴想把它口腔也洗一下，结果发现黑鱼的牙齿好厉害。牙齿特别锋利,neural,usual
营养学这三个字已经让我的心凉透了，让我疲惫了好几天，就是没时间做其他任何事，今天从三点一直做到十一点我都快和电脑结缘了，我的头发乱到像刚打完仗回来一样，后来一看我的脸老了不知多少岁,angry,usual
【丧心病狂！福建男子杀害女友一家5口,angry,usual
爵迹带着微博去佛山#什么是梦想?在代理的朋友圈看到这套图，深有感触，因为远嫁，因为没钱，每年的春运都是我的噩梦，为了回家，我曾经生生站了25个小时，出火车站的时候，双脚浮肿，谢挤得脚疼。每次离开，我不许父母送我，因为我害怕早车站离别的感觉，我怕我会忍不...全文,sad,usual
张家界呆了四年竟然没有上过天门山,surprise,usual
堵车啊堵车，说好道路升级呢，没给带来一点好处，只有添堵！,angry,usual
每个班70多人，让人无语了，小学为什么这样，,surprise,usual
又何须跟贱人计较呢？看吧，气着自己了吧，活该了吧，重新拆掉了吧，幸好人比较聪明个，不然，又得去找那个姐姐再教一边贱人贱人贱人，人贱无敌啊，啊，呸。。。。去死吧。。。呼呼呼，好多了,angry,usual
左边耳朵连着喉咙和半边头皮神经一起痛，从来没有过,fear,usual
实在无法睡着，精神亢奋到一个程度～轻音乐冥想十秒钟憋气等等所有方法都试过了，但是缺眠的大脑却无法思考,sad,usual
第一次做手帐(ฅ>ω<*ฅ)每天微博上都有好多好多优秀的人需要我学习，虽然从未谋面但是都是我前进的动力加油195days,happy,usual
踏入经商的社会圈子我有点应接不暇！人心险恶，处处都会露出小人嘴角,angry,usual
9月18日，中国药品生物制品检定所扬子江药业集团实训基地揭牌仪隆重举行。,neural,usual
7不良反应偶见腹胀、腹泻，减量诸症可消失。,neural,usual
讨厌陌生人上我的床，早上发现床跟周五走的时候不一样，一整天都别扭,angry,usual
不敢停止前行从不奢求希望不惧怕沉睡却害怕惊醒梦里花落知多少天亮了,fear,usual
双十一买了十二件，买的时候用花呗没感觉，还的时候心疼....,sad,usual
下雨天路上简直没办法开，一个不让一个，就堵吧碰吧,angry,usual
말하기抽到一极品傻X，真的是哭死算了。感谢我室友及时安慰我。,sad,usual
我最近唱的歌还行，我会继续唱下去，因为这是我的梦想。加油，成为真正的虚拟歌手，这样才有把欢乐带给大家分享！,happy,usual
你总以为谁跟谁每天在一起就是关系好，你却不知道她们在背后互泼脏水的情景有多搞笑。,angry,usual
这何止是惊天误判这特么就是瞎了眼睛,angry,usual
上班之后感觉整个人都变得很丑，本来就丑现在越来越丑,sad,usual
认识一个朋友14岁出来混社会，跟我说了一晚上的话，各种被打劫被打被关派出所，成功的背后大多都是眼泪吧,sad,usual
有时是不敢回忆过去的，且只是想稍微顺带说几句过去的事～但是就怕段子手又开始做文章，把小事扩大！制造太多麻烦！哎！连回忆都令人敢到恐惧～！,sad,usual
妈了个鸡权在熙啥时候被抓啊！这个人太太太。。。太恶心了,angry,usual
【Hey！Man倒计时】距离李赫宰退伍还有603天，距离李东海退伍还有605天，李士兵们，忠诚,happy,usual
有人在看朝五晚九的吗，和尚真是萌到爆啊有木有，分分钟暖爆你的心肝,happy,usual
凌格风（郑瑞晓饰）年约十八，自幼跟文定一起在红船长大，二人情如手足，性格冲动。,neural,usual
真的很难做出选择，虽然那里前途大，以后会慢慢熬出头，但自己内心却真的不想回去。,sad,usual
(Macross7、第47话)02月，Sivil因Basara生死不明而逆袭Geperuniti，使得Geperuniti本体觉醒，自身也被重新封印。,neural,usual
双十一为了省那点小钱凑的单折腾死人了,angry,usual
我工作这么多年，第一次在一个单位连续两个月拖欠工资的！！！！！！！！！！,angry,usual
为什么我出去办事老是遇到各种预想不到的奇葩事,angry,usual
我到底是算什么啊！一点心没得到完完全全的当我是外人啊！嫁给这样的一个人我到底是求什么啊？何必啊。我到底是上辈子欠了多少啊。,angry,usual
在疏林、残次林、针叶纯林等生态公益林的改造中，可根据具体情况进行套种。,neural,usual
有几多人会认识距啊！身长十五米，体重一吨鳄鱼黑星,angry,usual
看午夜场007回来的路上，共用一条围巾，一路上就这么靠着走路,happy,usual
本想看看书，却给放电影，震的头疼,angry,usual
事实上，那个女行员直到用着里间那台电脑时也还是没把握能办妥这笔业务。因为，电脑软件问题有时真的是复杂异常，结果呈现但过程模糊之情形并不鲜见。可我在惴惴不安中也纳闷着:这个U盾的&amp;quot;娘家&amp;quot;就在这家银行网点，该点还是支行级别的，如果在它这都无法办妥，我该去哪里？好在，结果终于没让我太失望。,sad,usual
1999年，加州康复中心给了他一台叫做“快速扫视的计算机。,neural,usual
各种苦逼，各种忙~~只想说，能不能不要啥子事情都临到头了才来安排嘛,angry,usual
竟然还是达州的看来我要努力做一个网红了才有机会和明星过日子,happy,usual
经常玩手机刷微博不正确姿势看书看剧的眼睛视力居然不增反降了真的好奇怪啊,surprise,usual
一周无休..考试..上课..再考试..再上课..然后...上班...,sad,usual
突然感觉单位有个怪蜀黍，龌龊的言语让人烦！还有个耐骂街的小姐姐，当这么多人还不收敛，自毁形象！,angry,usual
不喜欢每次吵架都是我先服软但是这次我拒绝,angry,usual
真是想指着工程部老贱人的脸破口大骂装逼遭雷劈法克法克,angry,usual
有时候，两个星期上网一次，有时候每天和网友谈天。,neural,usual
@兰州公安@兰州发布这个点了还在洒水，洒就洒吧，还放着高音，还还来回两遍…再这么整我就报警了,angry,usual
很烦躁啊，很烦躁。图文不符，头疼,sad,usual
ybao最近迷上股票，昨晚睡觉非得让我给她说说，扒拉扒拉连比带画的说了半个多小时，今天吃饭又问，于是我问昨晚你都记住啥了？答我：就记住你说那个像电池的。。。内心里飘过无数条黑线，真让人着急的文科生,neural,usual
熬夜看完了《她很漂亮》，心里暖暖的,happy,usual
喝多了以后不能乖乖睡觉的都是酒品差,angry,usual
今天青岛有台风啊~赶快传完文件回去躲起来。我在:,fear,usual
要钱的时候一天三四个电话打过来催，拿到钱就不接电话了，也是呵呵了，你好心体谅别个，别个不一定体谅你，真现实,angry,usual
这种奇葩！狗嘴里吐不出象牙的人！,angry,usual
才8颗的椰子糖4⃣️0⃣️元好句平均5块一颗,surprise,usual
"教育已经出了问题拉，现在要赶快扭转[给力]//@李百瑶:同意//@郝聚民:在中国林林总总的问题中,我最担心的是教育.教育出了问题,毁的可不是一代人的问题.这个错误纠正起来太难了.",fear,usual
real想知道，班上到底谁在吃榴莲糖！！！一吃就是几周！你他妈要吃滚厕所去吃啊！！！,angry,usual
为什么最近刷微博刷出这么多恐怖漫画！,fear,usual
计划里应该是直接迁移系统装机OK结果过程并没有这么顺利,angry,usual
不喜欢每次吵架都是我先服软但是这次我拒绝,angry,usual
只是谁都不愿意失望，所以对可能出现的不好避而远之，但回避终究不是长久之道，抑而不得，郁郁寡欢。我相信所有的遇见在开始时都是开心的，这样好像也就够了。至于后来的巧舌如簧过河拆桥诸如此类，忍不了便无需忍。,happy,usual
卧槽！！第一次看君子之交的时候觉得店长就是个渣啊渣啊渣！！！重新看一遍真是爱死他了卧槽！！怎么有人的爱会这么深沉啊好喜欢！！店长可不可以嫁给你啊啊啊啊啊啊！！！！！,angry,usual
傻逼怎么这么多。😒真是气死我了。,angry,usual
半夜睡不着觉，把心情哼成歌，哦来来哦啦啦,happy,usual
刚和一个作二级经销商的客户接触，刚见面的时候他正在遥控指挥如何对新锐界调表。我问怎么回事儿，新车还调啊……他说，这车已经一千多公里了…,neural,usual
最讨厌看到信息还不回这让我很不想理人也以后不会找你,angry,usual
【8个实用中药泡脚方】用热水泡泡脚，既解乏，又利于睡眠。在水中加点中药，还可以达到养生保健的功效。,neural,usual
晚上洗好头涂太多椰子油而且!涂在头皮!,sad,usual
"下午跟老弟练口语的时候我说今天不想练了心情差他问原因我说是因为Kil以前看剧或许同情过恶人但最后会扇自己几巴掌但这次没有一直在同情这个所谓的反派撇开提子而是Kil对JJ的感情他想给她最好的但他根本就很傻很天真用错方式""不是故意只是太爱你是我不懂得如何去爱你才会想离开""",sad,usual
活的不明不白不好吗？要搞的迷迷糊糊的。傻逼,angry,usual
我是不是看错了？刚才看一视频周冬雨说和佟丽娅演床戏,surprise,usual
1989年在日本东京举办“娄正纲作品展，由日本东京电视台主办，中国驻日大使馆、日本经济新闻社协办。,neural,usual
第五十六天因为我跟你差距越来越大，所以让我很有压力。。,sad,usual
一到我就没好事。一到我就各种问题出现。一到我就直接死翘翘！可不可以不要把你对某人的喜爱表现得淋漓尽致！工作没朋友，朋友不工作！,angry,usual
突然很想我姐，长大了离家越远或许就越想她惦记她，虽然我知道跟她聊天总有事没事就说我我很烦,sad,usual
我不知道你是否忘记我了我不知道你有没有偶尔想起我我也曾幻想过我们的明天啊我不敢去喜欢别人因为我怕有一天你会来找我,sad,usual
哪位同学把书落在我的店里哩？是放在凳子上的，我才看到哩。,surprise,usual
郑芝龙也因先有准备而退，于是派其同党到道台的衙厅要求招抚他们。,neural,usual
俄罗斯有点腹背受敌啊。本来是亲自上阵打击恐怖分子--顺便帮着阿萨德打击反对派，结果前面客机被人放炸弹搞下来，死了200多，这还没消停呢，这SU-24又被干下来了，飞行员还被违法人道主义的灭了。看普大帝如何处理，断然是咽不下这口气的。但资金是个问题。上合组织可有责任义务协助消灭恐怖分子哦。,neural,usual
2013年世界环境日中国主题为“同呼吸共奋斗，重点关注以防治PM2.5为重点的大气污染防治工作。,neural,usual
MD，之前人留下来没做完的等我要走了就说让我全部弄完才走，真是醉了，好欺负是种病，得治,angry,usual
哈哈，很喜欢给自己送的一个big礼物，,happy,usual
我明明点的白包子，怎么带着淡淡的粉,surprise,usual
这疯狂！！人肉抛台！JamieThomas在好友用头支撑起来的抛台上一跃而过！,surprise,usual
两张图片。呵呵，猜到了。宁愿不这么聪明。是我自己自讨苦吃。蒙蔽了双眼。果然啊。呵呵，呵呵，还跟个傻逼似得相信别人。真相来的太早。,sad,usual
我就这样感受着，疼痛着，清醒着，因为我不知道我能有个多少这样的时候来想念一个人。,sad,usual
大家可以把世界经济及产品价格走势分别用K线图表示。,neural,usual
下班回来看到了干净整洁的房间，心里暖暖哒,happy,usual
儿子被人亲了！！我不干，我不干。。,angry,usual
1930年任广西大学军训部主任，次年任广西军警督察署参谋长。,neural,usual
我有我自己的想法，但是呢，你们也不听又听不进去，我又不知道怎么表达，总是想我按你们的意思去过日子，但有问过我的感受吗想想真的是够烦的，总是不如自己意,angry,usual
#来自吃货的情话#我一直烤肉给自己吃的道路上，感觉我的皮囊要胖到爆炸，boomboomboom，虽然不知道你喜不喜欢吃烤肉，但是我想烤肉给你吃，可惜没机会，哈哈哈。,sad,usual
今天早上心情不错，虽然早上挤电梯，被门夹了，但是还是不错,happy,usual
湿婆神像面容常带蓝色，因为神话中衪曾喝下神蛇吐出的毒液。,neural,usual
采薇质问梅香，她这么对自己是因为自己上次救了馥芳吗？,angry,usual
据此，我们可以整理并预测出企业经营的重心将朝着生产一推销一营销一传播的方向转移。,happy,usual
爱你！加油~~照顾好自己！！！亲爱的,happy,usual
博主你有病么！打开收藏我还以为我微博出问题了！,angry,usual
双11之前就买的猴子到了，怎么这么小,surprise,usual
立丰国际购物广场（西安东二环店）素有西安商业“金腰带之称的南二环与东二环交汇处，交通极为便利。,neural,usual
#深夜话疗#越深的夜越难眠，因为对昨天的不甘心，还是对明天的抵触。这里有暖气和咖啡，等一个和我一样的人讲故事给我听。,sad,usual
今天发现公司OCS上无数人的title大变样，includingmine，高层title的变化真是让我惊掉下巴。真不知道公司这组织架构的变更是要成啥样啊。今后制造业真的就如此萧条，项目就一直停滞吗,neural,usual
